geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2300606,Altaneira,CE,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2301307,Araripe,CE,2024,7,1.0,climatology_apa_intensity12,0.5983778912586363,2024-07,2024-07,0.4016221087413637,False,False,high,high_wet,0.0,2.539023405481831,2.539023405481831,True,0.05,0.95,4104
2301604,Assaré,CE,2024,7,0.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,0.0854825558940909,False,False,high,high_wet,0.0,2.0261280701172857,2.0261280701172857,True,0.05,0.95,4104
2301901,Barbalha,CE,2024,7,0.0,climatology_apa_intensity12,0.5983778912586363,2024-07,2024-07,0.5983778912586363,False,False,high,high_wet,0.0,2.539023405481831,2.539023405481831,True,0.05,0.95,4104
2302503,Brejo Santo,CE,2024,7,2.0,climatology_apa_intensity12,0.3419302235763636,2024-07,2024-07,1.6580697764236363,False,False,mid,mid_wet,0.0,1.2233105911147324,1.2233105911147324,False,0.05,0.95,4104
2302701,Campos Sales,CE,2024,7,1.0,climatology_apa_intensity12,0.4274127794704545,2024-07,2024-07,0.5725872205295455,False,False,mid,mid_wet,0.0,1.3087931470088234,1.3087931470088234,True,0.05,0.95,4104
2304202,Crato,CE,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,high,high_wet,0.0,1.9406455142231949,1.9406455142231949,True,0.05,0.95,4104
2304301,Farias Brito,CE,2024,7,0.0,climatology_apa_intensity12,0.3419302235763636,2024-07,2024-07,0.3419302235763636,False,False,mid,mid_wet,0.0,1.2233105911147324,1.2233105911147324,True,0.05,0.95,4104
2307106,Jardim,CE,2024,7,0.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,0.0854825558940909,False,False,mid,mid_wet,0.0,0.9668629234324598,0.9668629234324598,True,0.05,0.95,4104
2307205,Jati,CE,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2308401,Missão Velha,CE,2024,7,0.0,climatology_apa_intensity12,0.2564476676822727,2024-07,2024-07,0.2564476676822727,False,False,high,high_wet,0.0,2.1970931819054673,2.1970931819054673,True,0.05,0.95,4104
2309201,Nova Olinda,CE,2024,7,0.0,climatology_apa_intensity12,0.6838604471527272,2024-07,2024-07,0.6838604471527272,False,False,low,low_wet,0.3387987187576655,1.0289221755477889,0.6901234567901233,False,0.05,0.95,4104
2310605,Penaforte,CE,2024,7,0.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,0.0854825558940909,False,False,low,low_wet,0.0,0.4305442842891526,0.4305442842891526,True,0.05,0.95,4104
2311108,Porteiras,CE,2024,7,0.0,climatology_apa_intensity12,0.2564476676822727,2024-07,2024-07,0.2564476676822727,False,False,low,low_wet,0.0,0.6015093960773343,0.6015093960773343,True,0.05,0.95,4104
2311207,Potengi,CE,2024,7,0.0,climatology_apa_intensity12,0.2564476676822727,2024-07,2024-07,0.2564476676822727,False,False,low,low_wet,0.0,0.6015093960773343,0.6015093960773343,True,0.05,0.95,4104
2311959,Salitre,CE,2024,7,0.0,climatology_apa_intensity12,0.6838604471527272,2024-07,2024-07,0.6838604471527272,False,False,high,high_wet,0.0,2.624505961375922,2.624505961375922,True,0.05,0.95,4104
2312106,Santana do Cariri,CE,2024,7,6.0,climatology_apa_intensity12,0.769343003046818,2024-07,2024-07,5.230656996953182,False,False,high,high_wet,0.0,2.7099885172700127,2.7099885172700127,False,0.05,0.95,4104
2601102,Araripina,PE,2024,7,0.0,climatology_apa_intensity12,2.2225464532463635,2024-07,2024-07,2.2225464532463635,False,False,high,high_wet,0.2819009390231686,4.163191967469558,3.8812910284463893,False,0.05,0.95,4104
2602001,Bodocó,PE,2024,7,1.0,climatology_apa_intensity12,0.6838604471527272,2024-07,2024-07,0.3161395528472728,False,False,high,high_wet,0.0,2.624505961375922,2.624505961375922,True,0.05,0.95,4104
2604304,Cedro,PE,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2605301,Exu,PE,2024,7,2.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,1.9145174441059092,False,False,high,high_wet,0.0,2.0261280701172857,2.0261280701172857,True,0.05,0.95,4104
2607307,Ipubi,PE,2024,7,5.0,climatology_apa_intensity12,0.5128953353645453,2024-07,2024-07,4.487104664635455,False,False,high,high_wet,0.0,2.45354084958774,2.45354084958774,False,0.05,0.95,4104
2614006,Serrita,PE,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,high,high_wet,0.0,1.9406455142231949,1.9406455142231949,True,0.05,0.95,4104
2614303,Moreilândia,PE,2024,7,0.0,climatology_apa_intensity12,0.1709651117881818,2024-07,2024-07,0.1709651117881818,False,False,mid,mid_wet,0.0,1.0523454793265508,1.0523454793265508,True,0.05,0.95,4104
2615607,Trindade,PE,2024,7,1.0,climatology_apa_intensity12,0.0,2024-07,2024-07,1.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,False,0.05,0.95,4104
2200277,Alegrete do Piauí,PI,2024,8,0.0,climatology_apa_intensity12,0.084702055916771,2024-08,2024-08,0.084702055916771,True,False,low,low_dry,0.0,3.084702055916771,3.084702055916771,True,0.05,0.95,4140
2202091,Caldeirão Grande do Piauí,PI,2024,8,0.0,climatology_apa_intensity12,0.4235102795838553,2024-08,2024-08,0.4235102795838553,True,False,mid,mid_dry,0.0,6.167633206023966,6.167633206023966,True,0.05,0.95,4140
2202554,Caridade do Piauí,PI,2024,8,0.0,climatology_apa_intensity12,0.084702055916771,2024-08,2024-08,0.084702055916771,True,False,mid,mid_dry,0.0,5.828824982356882,5.828824982356882,True,0.05,0.95,4140
2203271,Curral Novo do Piauí,PI,2024,8,1.0,climatology_apa_intensity12,0.1694041118335421,2024-08,2024-08,0.8305958881664579,True,False,mid,mid_dry,0.0,5.913527038273653,5.913527038273653,True,0.05,0.95,4140
2204154,Francisco Macedo,PI,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2204303,Fronteiras,PI,2024,8,2.0,climatology_apa_intensity12,0.4235102795838553,2024-08,2024-08,1.5764897204161448,True,False,mid,mid_dry,0.0,6.167633206023966,6.167633206023966,True,0.05,0.95,4140
2205953,Marcolândia,PI,2024,8,0.0,climatology_apa_intensity12,0.1694041118335421,2024-08,2024-08,0.1694041118335421,True,False,low,low_dry,0.0,3.169404111833542,3.169404111833542,True,0.05,0.95,4140
2207207,Padre Marcos,PI,2024,8,0.0,climatology_apa_intensity12,0.2541061677503131,2024-08,2024-08,0.2541061677503131,True,False,low,low_dry,0.0,3.254106167750313,3.254106167750313,True,0.05,0.95,4140
2210300,São Julião,PI,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2210706,Simões,PI,2024,8,0.0,climatology_apa_intensity12,0.5082123355006263,2024-08,2024-08,0.5082123355006263,True,False,mid,mid_dry,0.0,6.252335261940738,6.252335261940738,True,0.05,0.95,4140
2300101,Abaiara,CE,2024,8,0.0,climatology_apa_intensity12,0.5929143914173973,2024-08,2024-08,0.5929143914173973,True,False,mid,mid_dry,0.0,6.337037317857509,6.337037317857509,True,0.05,0.95,4140
2300606,Altaneira,CE,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2301307,Araripe,CE,2024,8,5.0,climatology_apa_intensity12,1.439934950585108,2024-08,2024-08,3.560065049414892,True,False,high,high_dry,0.0,14.711339842783673,14.711339842783673,True,0.05,0.95,4140
2301604,Assaré,CE,2024,8,1.0,climatology_apa_intensity12,1.524637006501879,2024-08,2024-08,0.524637006501879,True,False,high,high_dry,0.0,14.796041898700443,14.796041898700443,True,0.05,0.95,4140
2301901,Barbalha,CE,2024,8,1.0,climatology_apa_intensity12,2.3716575656695893,2024-08,2024-08,1.3716575656695893,True,False,high,high_dry,0.0,15.643062457868155,15.643062457868155,True,0.05,0.95,4140
2302503,Brejo Santo,CE,2024,8,0.0,climatology_apa_intensity12,0.3388082236670842,2024-08,2024-08,0.3388082236670842,True,False,mid,mid_dry,0.0,6.082931150107195,6.082931150107195,True,0.05,0.95,4140
2302701,Campos Sales,CE,2024,8,4.0,climatology_apa_intensity12,0.5082123355006263,2024-08,2024-08,3.4917876644993737,True,False,mid,mid_dry,0.0,6.252335261940738,6.252335261940738,True,0.05,0.95,4140
2304202,Crato,CE,2024,8,4.0,climatology_apa_intensity12,2.6257637334199027,2024-08,2024-08,1.3742362665800973,True,False,high,high_dry,0.0,15.897168625618466,15.897168625618466,True,0.05,0.95,4140
2304301,Farias Brito,CE,2024,8,0.0,climatology_apa_intensity12,0.2541061677503131,2024-08,2024-08,0.2541061677503131,True,False,mid,mid_dry,0.0,5.998229094190425,5.998229094190425,True,0.05,0.95,4140
2307106,Jardim,CE,2024,8,0.0,climatology_apa_intensity12,0.2541061677503131,2024-08,2024-08,0.2541061677503131,True,False,mid,mid_dry,0.0,5.998229094190425,5.998229094190425,True,0.05,0.95,4140
2307205,Jati,CE,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2308401,Missão Velha,CE,2024,8,6.0,climatology_apa_intensity12,1.439934950585108,2024-08,2024-08,4.5600650494148915,True,False,high,high_dry,0.0,14.711339842783673,14.711339842783673,True,0.05,0.95,4140
2309201,Nova Olinda,CE,2024,8,1.0,climatology_apa_intensity12,0.3388082236670842,2024-08,2024-08,0.6611917763329158,True,False,low,low_dry,0.0,3.338808223667084,3.338808223667084,True,0.05,0.95,4140
2310605,Penaforte,CE,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2311108,Porteiras,CE,2024,8,0.0,climatology_apa_intensity12,0.2541061677503131,2024-08,2024-08,0.2541061677503131,True,False,low,low_dry,0.0,3.254106167750313,3.254106167750313,True,0.05,0.95,4140
2311207,Potengi,CE,2024,8,1.0,climatology_apa_intensity12,0.0,2024-08,2024-08,1.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2311959,Salitre,CE,2024,8,0.0,climatology_apa_intensity12,0.9317226150844816,2024-08,2024-08,0.9317226150844816,True,False,high,high_dry,0.0,14.203127507283046,14.203127507283046,True,0.05,0.95,4140
2312106,Santana do Cariri,CE,2024,8,6.0,climatology_apa_intensity12,1.270530838751566,2024-08,2024-08,4.729469161248434,True,False,high,high_dry,0.0,14.54193573095013,14.54193573095013,True,0.05,0.95,4140
2601102,Araripina,PE,2024,8,1.0,climatology_apa_intensity12,3.303380180754071,2024-08,2024-08,2.303380180754071,True,False,high,high_dry,0.0,16.574785072952636,16.574785072952636,True,0.05,0.95,4140
2602001,Bodocó,PE,2024,8,9.0,climatology_apa_intensity12,1.60933906241865,2024-08,2024-08,7.39066093758135,True,False,high,high_dry,0.0,14.880743954617214,14.880743954617214,True,0.05,0.95,4140
2604304,Cedro,PE,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,low,low_dry,0.0,3.0,3.0,True,0.05,0.95,4140
2605301,Exu,PE,2024,8,6.0,climatology_apa_intensity12,1.0164246710012526,2024-08,2024-08,4.9835753289987474,True,False,high,high_dry,0.0,14.287829563199818,14.287829563199818,True,0.05,0.95,4140
2607307,Ipubi,PE,2024,8,0.0,climatology_apa_intensity12,1.7787431742521922,2024-08,2024-08,1.7787431742521922,True,False,high,high_dry,0.0,15.050148066450756,15.050148066450756,True,0.05,0.95,4140
2614006,Serrita,PE,2024,8,2.0,climatology_apa_intensity12,0.3388082236670842,2024-08,2024-08,1.6611917763329158,True,False,high,high_dry,0.0,13.610213115865648,13.610213115865648,True,0.05,0.95,4140
2614303,Moreilândia,PE,2024,8,0.0,climatology_apa_intensity12,0.0,2024-08,2024-08,0.0,True,False,mid,mid_dry,0.0,5.744122926440111,5.744122926440111,True,0.05,0.95,4140
2615607,Trindade,PE,2024,8,0.0,climatology_apa_intensity12,1.0164246710012526,2024-08,2024-08,1.0164246710012526,True,False,mid,mid_dry,0.0,6.760547597441364,6.760547597441364,True,0.05,0.95,4140
2200277,Alegrete do Piauí,PI,2024,9,0.0,climatology_apa_intensity12,1.1904761904761902,2024-09,2024-09,1.1904761904761902,True,False,low,low_dry,0.0,4.239633637821578,4.239633637821578,True,0.05,0.95,4176
2202091,Caldeirão Grande do Piauí,PI,2024,9,2.0,climatology_apa_intensity12,3.1462585034013606,2024-09,2024-09,1.1462585034013606,True,False,mid,mid_dry,0.0,8.890381429841472,8.890381429841472,True,0.05,0.95,4176
2202554,Caridade do Piauí,PI,2024,9,0.0,climatology_apa_intensity12,3.3163265306122445,2024-09,2024-09,3.3163265306122445,True,False,mid,mid_dry,0.0,9.060449457052355,9.060449457052355,True,0.05,0.95,4176
2203271,Curral Novo do Piauí,PI,2024,9,3.0,climatology_apa_intensity12,3.741496598639456,2024-09,2024-09,0.7414965986394559,True,False,mid,mid_dry,0.0,9.485619525079567,9.485619525079567,True,0.05,0.95,4176
2204154,Francisco Macedo,PI,2024,9,1.0,climatology_apa_intensity12,0.6802721088435374,2024-09,2024-09,0.3197278911564626,True,False,low,low_dry,0.0,3.7294295561889252,3.7294295561889252,True,0.05,0.95,4176
2204303,Fronteiras,PI,2024,9,0.0,climatology_apa_intensity12,5.697278911564625,2024-09,2024-09,5.697278911564625,True,False,mid,mid_dry,0.0,11.441401838004737,11.441401838004737,True,0.05,0.95,4176
2205953,Marcolândia,PI,2024,9,0.0,climatology_apa_intensity12,1.020408163265306,2024-09,2024-09,1.020408163265306,True,False,low,low_dry,0.0,4.069565610610693,4.069565610610693,True,0.05,0.95,4176
2207207,Padre Marcos,PI,2024,9,0.0,climatology_apa_intensity12,0.1700680272108843,2024-09,2024-09,0.1700680272108843,True,False,low,low_dry,0.0,3.2192254745562723,3.2192254745562723,True,0.05,0.95,4176
2210300,São Julião,PI,2024,9,1.0,climatology_apa_intensity12,2.636054421768707,2024-09,2024-09,1.6360544217687072,True,False,low,low_dry,0.0,5.685211869114095,5.685211869114095,True,0.05,0.95,4176
2210706,Simões,PI,2024,9,0.0,climatology_apa_intensity12,3.1462585034013606,2024-09,2024-09,3.1462585034013606,True,False,mid,mid_dry,0.0,8.890381429841472,8.890381429841472,True,0.05,0.95,4176
2300101,Abaiara,CE,2024,9,2.0,climatology_apa_intensity12,0.8503401360544217,2024-09,2024-09,1.1496598639455784,True,False,mid,mid_dry,0.0,6.594463062494533,6.594463062494533,True,0.05,0.95,4176
2300606,Altaneira,CE,2024,9,0.0,climatology_apa_intensity12,0.510204081632653,2024-09,2024-09,0.510204081632653,True,False,low,low_dry,0.0,3.559361528978041,3.559361528978041,True,0.05,0.95,4176
2301307,Araripe,CE,2024,9,8.0,climatology_apa_intensity12,12.244897959183673,2024-09,2024-09,4.244897959183673,True,False,high,high_dry,0.0,25.516302851382235,25.516302851382235,True,0.05,0.95,4176
2301604,Assaré,CE,2024,9,0.0,climatology_apa_intensity12,3.401360544217687,2024-09,2024-09,3.401360544217687,True,False,high,high_dry,0.0,16.672765436416253,16.672765436416253,True,0.05,0.95,4176
2301901,Barbalha,CE,2024,9,1.0,climatology_apa_intensity12,5.272108843537414,2024-09,2024-09,4.272108843537414,True,False,high,high_dry,0.0,18.543513735735978,18.543513735735978,True,0.05,0.95,4176
2302503,Brejo Santo,CE,2024,9,1.0,climatology_apa_intensity12,3.401360544217687,2024-09,2024-09,2.401360544217687,True,False,mid,mid_dry,0.0,9.145483470657798,9.145483470657798,True,0.05,0.95,4176
2302701,Campos Sales,CE,2024,9,0.0,climatology_apa_intensity12,2.891156462585034,2024-09,2024-09,2.891156462585034,True,False,mid,mid_dry,0.0,8.635279389025145,8.635279389025145,True,0.05,0.95,4176
2304202,Crato,CE,2024,9,0.0,climatology_apa_intensity12,6.887755102040815,2024-09,2024-09,6.887755102040815,True,False,high,high_dry,0.0,20.15915999423938,20.15915999423938,True,0.05,0.95,4176
2304301,Farias Brito,CE,2024,9,3.0,climatology_apa_intensity12,5.272108843537414,2024-09,2024-09,2.2721088435374144,True,False,mid,mid_dry,0.0,11.016231769977527,11.016231769977527,True,0.05,0.95,4176
2307106,Jardim,CE,2024,9,0.0,climatology_apa_intensity12,2.891156462585034,2024-09,2024-09,2.891156462585034,True,False,mid,mid_dry,0.0,8.635279389025145,8.635279389025145,True,0.05,0.95,4176
2307205,Jati,CE,2024,9,2.0,climatology_apa_intensity12,0.8503401360544217,2024-09,2024-09,1.1496598639455784,True,False,low,low_dry,0.0,3.8994975833998096,3.8994975833998096,True,0.05,0.95,4176
2308401,Missão Velha,CE,2024,9,3.0,climatology_apa_intensity12,5.272108843537414,2024-09,2024-09,2.2721088435374144,True,False,high,high_dry,0.0,18.543513735735978,18.543513735735978,True,0.05,0.95,4176
2309201,Nova Olinda,CE,2024,9,0.0,climatology_apa_intensity12,1.2755102040816326,2024-09,2024-09,1.2755102040816326,True,False,low,low_dry,0.0,4.324667651427021,4.324667651427021,True,0.05,0.95,4176
2310605,Penaforte,CE,2024,9,0.0,climatology_apa_intensity12,0.0,2024-09,2024-09,0.0,True,False,low,low_dry,0.0,3.049157447345388,3.049157447345388,True,0.05,0.95,4176
2311108,Porteiras,CE,2024,9,0.0,climatology_apa_intensity12,1.445578231292517,2024-09,2024-09,1.445578231292517,True,False,low,low_dry,0.0,4.494735678637905,4.494735678637905,True,0.05,0.95,4176
2311207,Potengi,CE,2024,9,0.0,climatology_apa_intensity12,2.8061224489795915,2024-09,2024-09,2.8061224489795915,True,False,low,low_dry,0.0,5.85527989632498,5.85527989632498,True,0.05,0.95,4176
2311959,Salitre,CE,2024,9,1.0,climatology_apa_intensity12,3.571428571428571,2024-09,2024-09,2.571428571428571,True,False,high,high_dry,0.0,16.842833463627137,16.842833463627137,True,0.05,0.95,4176
2312106,Santana do Cariri,CE,2024,9,13.0,climatology_apa_intensity12,4.506802721088435,2024-09,2024-09,8.493197278911566,True,False,high,high_dry,0.0,17.778207613286998,17.778207613286998,True,0.05,0.95,4176
2601102,Araripina,PE,2024,9,13.0,climatology_apa_intensity12,17.857142857142858,2024-09,2024-09,4.857142857142858,True,False,high,high_dry,4.585737964944293,31.128547749341422,26.54280978439713,True,0.05,0.95,4176
2602001,Bodocó,PE,2024,9,6.0,climatology_apa_intensity12,21.598639455782312,2024-09,2024-09,15.598639455782312,True,False,high,high_dry,8.327234563583747,34.87004434798088,26.542809784397132,False,0.05,0.95,4176
2604304,Cedro,PE,2024,9,0.0,climatology_apa_intensity12,0.2551020408163265,2024-09,2024-09,0.2551020408163265,True,False,low,low_dry,0.0,3.3042594881617147,3.3042594881617147,True,0.05,0.95,4176
2605301,Exu,PE,2024,9,6.0,climatology_apa_intensity12,6.122448979591836,2024-09,2024-09,0.12244897959183643,True,False,high,high_dry,0.0,19.3938538717904,19.3938538717904,True,0.05,0.95,4176
2607307,Ipubi,PE,2024,9,7.0,climatology_apa_intensity12,7.482993197278912,2024-09,2024-09,0.4829931972789119,True,False,high,high_dry,0.0,20.754398089477476,20.754398089477476,True,0.05,0.95,4176
2614006,Serrita,PE,2024,9,0.0,climatology_apa_intensity12,7.057823129251701,2024-09,2024-09,7.057823129251701,True,False,high,high_dry,0.0,20.329228021450266,20.329228021450266,True,0.05,0.95,4176
2614303,Moreilândia,PE,2024,9,0.0,climatology_apa_intensity12,2.1258503401360542,2024-09,2024-09,2.1258503401360542,True,False,mid,mid_dry,0.0,7.8699732665761655,7.8699732665761655,True,0.05,0.95,4176
2615607,Trindade,PE,2024,9,5.0,climatology_apa_intensity12,2.2108843537414966,2024-09,2024-09,2.7891156462585034,True,False,low,low_dry,0.0,5.260041801086885,5.260041801086885,True,0.05,0.95,4176
2200277,Alegrete do Piauí,PI,2024,10,8.0,climatology_apa_intensity12,1.689838983439607,2024-10,2024-10,6.310161016560393,True,True,low,low_dry,0.0,4.688858079918475,4.688858079918475,False,0.05,0.95,4212
2202091,Caldeirão Grande do Piauí,PI,2024,10,5.0,climatology_apa_intensity12,9.698206339740354,2024-10,2024-10,4.698206339740354,True,True,mid,mid_dry,4.0009274281757286,15.39548525130498,11.39455782312925,True,0.05,0.95,4212
2202554,Caridade do Piauí,PI,2024,10,11.0,climatology_apa_intensity12,13.592183127666404,2024-10,2024-10,2.592183127666404,True,True,mid,mid_dry,7.894904216101779,19.28946203923103,11.39455782312925,True,0.05,0.95,4212
2203271,Curral Novo do Piauí,PI,2024,10,16.0,climatology_apa_intensity12,8.22878113674939,2024-10,2024-10,7.77121886325061,True,True,mid,mid_dry,2.5315022251847648,13.926060048314016,11.39455782312925,False,0.05,0.95,4212
2204154,Francisco Macedo,PI,2024,10,4.0,climatology_apa_intensity12,2.9388504059819254,2024-10,2024-10,1.0611495940180746,True,True,low,low_dry,0.0,5.937869502460793,5.937869502460793,True,0.05,0.95,4212
2204303,Fronteiras,PI,2024,10,6.0,climatology_apa_intensity12,9.624735079590806,2024-10,2024-10,3.624735079590806,True,True,mid,mid_dry,3.927456168026181,15.322013991155432,11.39455782312925,True,0.05,0.95,4212
2205953,Marcolândia,PI,2024,10,1.0,climatology_apa_intensity12,1.102068902243222,2024-10,2024-10,0.10206890224322196,True,True,low,low_dry,0.0,4.10108799872209,4.10108799872209,True,0.05,0.95,4212
2207207,Padre Marcos,PI,2024,10,8.0,climatology_apa_intensity12,3.379677966879214,2024-10,2024-10,4.620322033120786,True,True,low,low_dry,0.3806588704003464,6.378697063358082,5.998038192957736,False,0.05,0.95,4212
2210300,São Julião,PI,2024,10,0.0,climatology_apa_intensity12,1.9837240240378,2024-10,2024-10,1.9837240240378,True,True,low,low_dry,0.0,4.982743120516668,4.982743120516668,True,0.05,0.95,4212
2210706,Simões,PI,2024,10,20.0,climatology_apa_intensity12,11.534987843479056,2024-10,2024-10,8.465012156520944,True,True,mid,mid_dry,5.837708931914431,17.232266755043682,11.39455782312925,False,0.05,0.95,4212
2300101,Abaiara,CE,2024,10,0.0,climatology_apa_intensity12,2.791907885682829,2024-10,2024-10,2.791907885682829,True,True,mid,mid_dry,0.0,8.489186797247454,8.489186797247454,True,0.05,0.95,4212
2300606,Altaneira,CE,2024,10,0.0,climatology_apa_intensity12,0.5877700811963851,2024-10,2024-10,0.5877700811963851,True,True,low,low_dry,0.0,3.5867891776752527,3.5867891776752527,True,0.05,0.95,4212
2301307,Araripe,CE,2024,10,16.0,climatology_apa_intensity12,17.559631175742002,2024-10,2024-10,1.5596311757420018,True,True,high,high_dry,4.2882262835434375,30.831036067940566,26.54280978439713,True,0.05,0.95,4212
2301604,Assaré,CE,2024,10,7.0,climatology_apa_intensity12,6.024643332262946,2024-10,2024-10,0.9753566677370538,True,True,high,high_dry,0.0,19.29604822446151,19.29604822446151,True,0.05,0.95,4212
2301901,Barbalha,CE,2024,10,8.0,climatology_apa_intensity12,6.098114592412496,2024-10,2024-10,1.9018854075875042,True,True,high,high_dry,0.0,19.36951948461106,19.36951948461106,True,0.05,0.95,4212
2302503,Brejo Santo,CE,2024,10,3.0,climatology_apa_intensity12,3.7470342676269546,2024-10,2024-10,0.7470342676269546,True,True,mid,mid_dry,0.0,9.44431317919158,9.44431317919158,True,0.05,0.95,4212
2302701,Campos Sales,CE,2024,10,17.0,climatology_apa_intensity12,4.040919308225147,2024-10,2024-10,12.959080691774853,True,True,mid,mid_dry,0.0,9.738198219789773,9.738198219789773,False,0.05,0.95,4212
2304202,Crato,CE,2024,10,20.0,climatology_apa_intensity12,12.490114225423184,2024-10,2024-10,7.509885774576816,True,True,high,high_dry,0.0,25.76151911762175,25.76151911762175,True,0.05,0.95,4212
2304301,Farias Brito,CE,2024,10,0.0,climatology_apa_intensity12,4.261333088673792,2024-10,2024-10,4.261333088673792,True,True,mid,mid_dry,0.0,9.958612000238418,9.958612000238418,True,0.05,0.95,4212
2307106,Jardim,CE,2024,10,3.0,climatology_apa_intensity12,3.5266204871783104,2024-10,2024-10,0.5266204871783104,True,True,mid,mid_dry,0.0,9.223899398742937,9.223899398742937,True,0.05,0.95,4212
2307205,Jati,CE,2024,10,2.0,climatology_apa_intensity12,3.600091747327858,2024-10,2024-10,1.6000917473278582,True,True,low,low_dry,0.6010726508489905,6.599110843806725,5.998038192957734,True,0.05,0.95,4212
2308401,Missão Velha,CE,2024,10,12.0,climatology_apa_intensity12,8.963493738244871,2024-10,2024-10,3.036506261755129,True,True,high,high_dry,0.0,22.234898630443436,22.234898630443436,True,0.05,0.95,4212
2309201,Nova Olinda,CE,2024,10,2.0,climatology_apa_intensity12,1.3959539428414145,2024-10,2024-10,0.6040460571585855,True,True,low,low_dry,0.0,4.394973039320282,4.394973039320282,True,0.05,0.95,4212
2310605,Penaforte,CE,2024,10,2.0,climatology_apa_intensity12,0.2938850405981925,2024-10,2024-10,1.7061149594018075,True,True,low,low_dry,0.0,3.29290413707706,3.29290413707706,True,0.05,0.95,4212
2311108,Porteiras,CE,2024,10,1.0,climatology_apa_intensity12,0.7347126014954813,2024-10,2024-10,0.26528739850451866,True,True,low,low_dry,0.0,3.733731697974349,3.733731697974349,True,0.05,0.95,4212
2311207,Potengi,CE,2024,10,3.0,climatology_apa_intensity12,2.865379145832377,2024-10,2024-10,0.13462085416762282,True,True,low,low_dry,0.0,5.864398242311244,5.864398242311244,True,0.05,0.95,4212
2311959,Salitre,CE,2024,10,4.0,climatology_apa_intensity12,7.347126014954814,2024-10,2024-10,3.3471260149548137,True,True,high,high_dry,0.0,20.618530907153378,20.618530907153378,True,0.05,0.95,4212
2312106,Santana do Cariri,CE,2024,10,30.0,climatology_apa_intensity12,9.771677599889902,2024-10,2024-10,20.2283224001101,True,True,high,high_dry,0.0,23.043082492088466,23.043082492088466,False,0.05,0.95,4212
2601102,Araripina,PE,2024,10,35.0,climatology_apa_intensity12,29.315032799669705,2024-10,2024-10,5.684967200330295,True,True,high,high_dry,16.04362790747114,42.58643769186827,26.54280978439713,True,0.05,0.95,4212
2602001,Bodocó,PE,2024,10,77.0,climatology_apa_intensity12,55.76468645350704,2024-10,2024-10,21.23531354649296,True,True,high,high_dry,42.49328156130848,69.0360913457056,26.54280978439712,False,0.05,0.95,4212
2604304,Cedro,PE,2024,10,2.0,climatology_apa_intensity12,0.2938850405981925,2024-10,2024-10,1.7061149594018075,True,True,low,low_dry,0.0,3.29290413707706,3.29290413707706,True,0.05,0.95,4212
2605301,Exu,PE,2024,10,14.0,climatology_apa_intensity12,19.543355199779803,2024-10,2024-10,5.543355199779803,True,True,high,high_dry,6.271950307581239,32.81476009197837,26.542809784397132,True,0.05,0.95,4212
2607307,Ipubi,PE,2024,10,8.0,climatology_apa_intensity12,17.780044956190647,2024-10,2024-10,9.780044956190647,True,True,high,high_dry,4.5086400639920825,31.05144984838921,26.54280978439713,True,0.05,0.95,4212
2614006,Serrita,PE,2024,10,37.0,climatology_apa_intensity12,15.282022111106013,2024-10,2024-10,21.717977888893987,True,True,high,high_dry,2.0106172189074485,28.553427003304577,26.54280978439713,False,0.05,0.95,4212
