geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2306405,Itapipoca,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2306900,Jaguaribe,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2307007,Jaguaruana,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2307106,Jardim,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2307205,Jati,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2307304,Juazeiro do Norte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0917685060862865,2021-03,2021-03,0.0917685060862865,False,0.0,1.9567414315291545,1.9567414315291545,True,0.04,0.96,12.326289866387702,1.864972925442868
2308401,Missão Velha,CE,2021,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2294212652157164,2021-03,2021-03,0.7705787347842836,False,0.0,2.0943941906585843,2.0943941906585843,True,0.04,0.96,12.326289866387702,1.864972925442868
2308708,Morada Nova,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0917685060862865,2021-03,2021-03,0.0917685060862865,False,0.0,1.9567414315291545,1.9567414315291545,True,0.04,0.96,12.326289866387702,1.864972925442868
2309201,Nova Olinda,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2310605,Penaforte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2311108,Porteiras,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2311207,Potengi,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2311306,Quixadá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0917685060862865,2021-03,2021-03,0.0917685060862865,False,0.0,1.9567414315291545,1.9567414315291545,True,0.04,0.96,12.326289866387702,1.864972925442868
2311405,Quixeramobim,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2294212652157164,2021-03,2021-03,0.2294212652157164,False,0.0,2.0943941906585843,2.0943941906585843,True,0.04,0.96,12.326289866387702,1.864972925442868
2311959,Salitre,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2312106,Santana do Cariri,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2312908,Sobral,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0458842530431432,2021-03,2021-03,0.0458842530431432,False,0.0,1.910857178486011,1.910857178486011,True,0.04,0.96,12.326289866387702,1.864972925442868
2313302,Tauá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2313401,Tianguá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03,2021-03,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.326289866387702,1.864972925442868
2300101,Abaiara,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2300200,Acaraú,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2301307,Araripe,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2301604,Assaré,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2301901,Barbalha,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2302503,Brejo Santo,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2302701,Campos Sales,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2304103,Crateús,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0918814872045751,2021-04,2021-04,0.0918814872045751,False,0.0,1.9491038004724446,1.9491038004724446,True,0.04,0.96,12.326289866387702,1.8572223132678696
2304202,Crato,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2304400,Fortaleza,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2305100,Guaramiranga,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2305506,Iguatu,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459407436022875,2021-04,2021-04,0.0459407436022875,False,0.0,1.903163056870157,1.903163056870157,True,0.04,0.96,12.326289866387702,1.8572223132678696
2306405,Itapipoca,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2306900,Jaguaribe,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0918814872045751,2021-04,2021-04,0.0918814872045751,False,0.0,1.9491038004724446,1.9491038004724446,True,0.04,0.96,12.326289866387702,1.8572223132678696
2307007,Jaguaruana,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2307106,Jardim,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2307205,Jati,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2307304,Juazeiro do Norte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2308401,Missão Velha,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1837629744091503,2021-04,2021-04,0.1837629744091503,False,0.0,2.04098528767702,2.04098528767702,True,0.04,0.96,12.326289866387702,1.8572223132678696
2308708,Morada Nova,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459407436022875,2021-04,2021-04,0.0459407436022875,False,0.0,1.903163056870157,1.903163056870157,True,0.04,0.96,12.326289866387702,1.8572223132678696
2309201,Nova Olinda,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2310605,Penaforte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2311108,Porteiras,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2311207,Potengi,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2311306,Quixadá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0918814872045751,2021-04,2021-04,0.0918814872045751,False,0.0,1.9491038004724446,1.9491038004724446,True,0.04,0.96,12.326289866387702,1.8572223132678696
2311405,Quixeramobim,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459407436022875,2021-04,2021-04,0.0459407436022875,False,0.0,1.903163056870157,1.903163056870157,True,0.04,0.96,12.326289866387702,1.8572223132678696
2311959,Salitre,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459407436022875,2021-04,2021-04,0.0459407436022875,False,0.0,1.903163056870157,1.903163056870157,True,0.04,0.96,12.326289866387702,1.8572223132678696
2312106,Santana do Cariri,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2312908,Sobral,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2313302,Tauá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459407436022875,2021-04,2021-04,0.0459407436022875,False,0.0,1.903163056870157,1.903163056870157,True,0.04,0.96,12.326289866387702,1.8572223132678696
2313401,Tianguá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04,2021-04,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.326289866387702,1.8572223132678696
2300101,Abaiara,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2300200,Acaraú,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.9540572183081469,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2301307,Araripe,CE,2021,5,5.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,5.0,False,0.0,1.8403303070524069,1.8403303070524069,False,0.04,0.96,12.326289866387702,1.8403303070524069
2301604,Assaré,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2301901,Barbalha,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2302503,Brejo Santo,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2302701,Campos Sales,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304103,Crateús,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304202,Crato,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2304400,Fortaleza,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2305100,Guaramiranga,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2305506,Iguatu,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2306405,Itapipoca,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0918855633837062,2021-05,2021-05,0.0918855633837062,False,0.0,1.932215870436113,1.932215870436113,True,0.04,0.96,12.326289866387702,1.8403303070524069
2306900,Jaguaribe,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307007,Jaguaruana,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307106,Jardim,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1378283450755594,2021-05,2021-05,0.1378283450755594,False,0.0,1.9781586521279664,1.9781586521279664,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307205,Jati,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2307304,Juazeiro do Norte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2308401,Missão Velha,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2308708,Morada Nova,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1837711267674125,2021-05,2021-05,0.1837711267674125,False,0.0,2.0241014338198196,2.0241014338198196,True,0.04,0.96,12.326289866387702,1.8403303070524069
2309201,Nova Olinda,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1378283450755594,2021-05,2021-05,0.1378283450755594,False,0.0,1.9781586521279664,1.9781586521279664,True,0.04,0.96,12.326289866387702,1.8403303070524069
2310605,Penaforte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311108,Porteiras,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311207,Potengi,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311306,Quixadá,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1378283450755594,2021-05,2021-05,0.1378283450755594,False,0.0,1.9781586521279664,1.9781586521279664,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311405,Quixeramobim,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2311959,Salitre,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459427816918531,2021-05,2021-05,0.0459427816918531,False,0.0,1.88627308874426,1.88627308874426,True,0.04,0.96,12.326289866387702,1.8403303070524069
2312106,Santana do Cariri,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2312908,Sobral,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2313302,Tauá,CE,2021,5,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,2.0,False,0.0,1.8403303070524069,1.8403303070524069,False,0.04,0.96,12.326289866387702,1.8403303070524069
2313401,Tianguá,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05,2021-05,1.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,12.326289866387702,1.8403303070524069
2300101,Abaiara,CE,2021,6,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06,2021-06,3.0,False,0.0,1.840624081753735,1.840624081753735,False,0.04,0.96,12.326289866387702,1.840624081753735
2300200,Acaraú,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3699553462527111,2021-06,2021-06,0.3699553462527111,False,0.0,2.210579428006446,2.210579428006446,True,0.04,0.96,12.326289866387702,1.840624081753735
2301307,Araripe,CE,2021,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0462444182815888,2021-06,2021-06,0.9537555817184112,False,0.0,1.8868685000353238,1.8868685000353238,True,0.04,0.96,12.326289866387702,1.840624081753735
2301604,Assaré,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06,2021-06,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,12.326289866387702,1.840624081753735
2301901,Barbalha,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1387332548447666,2021-06,2021-06,0.1387332548447666,False,0.0,1.9793573365985015,1.9793573365985015,True,0.04,0.96,12.326289866387702,1.840624081753735
2302503,Brejo Santo,CE,2021,6,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06,2021-06,4.0,False,0.0,1.840624081753735,1.840624081753735,False,0.04,0.96,12.326289866387702,1.840624081753735
2302701,Campos Sales,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-06,2021-06,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,12.326289866387702,1.840624081753735
