geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2304301,Farias Brito,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2307106,Jardim,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2307205,Jati,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2308401,Missão Velha,CE,2017,6,0.0,climatology_municipal,0.15384615384615385,2017-06
2309201,Nova Olinda,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2310605,Penaforte,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2311108,Porteiras,CE,2017,6,0.0,climatology_municipal,0.07692307692307693,2017-06
2311207,Potengi,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2311959,Salitre,CE,2017,6,1.0,climatology_municipal,0.07692307692307693,2017-06
2312106,Santana do Cariri,CE,2017,6,0.0,climatology_municipal,0.0,2017-06
2601102,Araripina,PE,2017,6,1.0,climatology_municipal,0.3076923076923077,2017-06
2602001,Bodocó,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2604304,Cedro,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2605301,Exu,PE,2017,6,0.0,climatology_municipal,0.07692307692307693,2017-06
2607307,Ipubi,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2614006,Serrita,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2614303,Moreilândia,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2615607,Trindade,PE,2017,6,0.0,climatology_municipal,0.0,2017-06
2200277,Alegrete do Piauí,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2202091,Caldeirão Grande do Piauí,PI,2017,6,0.0,climatology_apa_intensity12,0.11563914046746264,2017-06
2202554,Caridade do Piauí,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2203271,Curral Novo do Piauí,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2204154,Francisco Macedo,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2204303,Fronteiras,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2205953,Marcolândia,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2207207,Padre Marcos,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2210300,São Julião,PI,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2210706,Simões,PI,2017,6,0.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2300101,Abaiara,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2300606,Altaneira,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2301307,Araripe,CE,2017,6,0.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2301604,Assaré,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2301901,Barbalha,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2302503,Brejo Santo,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2302701,Campos Sales,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2304202,Crato,CE,2017,6,0.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2304301,Farias Brito,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2307106,Jardim,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2307205,Jati,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2308401,Missão Velha,CE,2017,6,0.0,climatology_apa_intensity12,0.11563914046746264,2017-06
2309201,Nova Olinda,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2310605,Penaforte,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2311108,Porteiras,CE,2017,6,0.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2311207,Potengi,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2311959,Salitre,CE,2017,6,1.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2312106,Santana do Cariri,CE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2601102,Araripina,PE,2017,6,1.0,climatology_apa_intensity12,0.23127828093492528,2017-06
2602001,Bodocó,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2604304,Cedro,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2605301,Exu,PE,2017,6,0.0,climatology_apa_intensity12,0.05781957023373132,2017-06
2607307,Ipubi,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2614006,Serrita,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2614303,Moreilândia,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2615607,Trindade,PE,2017,6,0.0,climatology_apa_intensity12,0.0,2017-06
2200277,Alegrete do Piauí,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2202091,Caldeirão Grande do Piauí,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2202554,Caridade do Piauí,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2203271,Curral Novo do Piauí,PI,2017,7,0.0,climatology_municipal,0.07692307692307693,2017-07
2204154,Francisco Macedo,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2204303,Fronteiras,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2205953,Marcolândia,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2207207,Padre Marcos,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2210300,São Julião,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2210706,Simões,PI,2017,7,0.0,climatology_municipal,0.0,2017-07
2300101,Abaiara,CE,2017,7,0.0,climatology_municipal,0.15384615384615385,2017-07
2300606,Altaneira,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2301307,Araripe,CE,2017,7,0.0,climatology_municipal,0.38461538461538464,2017-07
2301604,Assaré,CE,2017,7,0.0,climatology_municipal,0.07692307692307693,2017-07
2301901,Barbalha,CE,2017,7,0.0,climatology_municipal,0.07692307692307693,2017-07
2302503,Brejo Santo,CE,2017,7,0.0,climatology_municipal,0.23076923076923078,2017-07
2302701,Campos Sales,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2304202,Crato,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2304301,Farias Brito,CE,2017,7,0.0,climatology_municipal,0.3076923076923077,2017-07
2307106,Jardim,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2307205,Jati,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2308401,Missão Velha,CE,2017,7,0.0,climatology_municipal,0.15384615384615385,2017-07
2309201,Nova Olinda,CE,2017,7,0.0,climatology_municipal,0.5384615384615384,2017-07
2310605,Penaforte,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2311108,Porteiras,CE,2017,7,0.0,climatology_municipal,0.23076923076923078,2017-07
2311207,Potengi,CE,2017,7,0.0,climatology_municipal,0.15384615384615385,2017-07
2311959,Salitre,CE,2017,7,0.0,climatology_municipal,0.0,2017-07
2312106,Santana do Cariri,CE,2017,7,0.0,climatology_municipal,0.3076923076923077,2017-07
2601102,Araripina,PE,2017,7,1.0,climatology_municipal,1.0,2017-07
2602001,Bodocó,PE,2017,7,0.0,climatology_municipal,0.23076923076923078,2017-07
2604304,Cedro,PE,2017,7,0.0,climatology_municipal,0.0,2017-07
2605301,Exu,PE,2017,7,0.0,climatology_municipal,0.07692307692307693,2017-07
2607307,Ipubi,PE,2017,7,0.0,climatology_municipal,0.15384615384615385,2017-07
2614006,Serrita,PE,2017,7,0.0,climatology_municipal,0.0,2017-07
2614303,Moreilândia,PE,2017,7,0.0,climatology_municipal,0.15384615384615385,2017-07
2615607,Trindade,PE,2017,7,0.0,climatology_municipal,0.0,2017-07
2200277,Alegrete do Piauí,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2202091,Caldeirão Grande do Piauí,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2202554,Caridade do Piauí,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2203271,Curral Novo do Piauí,PI,2017,7,0.0,climatology_apa_intensity12,0.057717758084297036,2017-07
2204154,Francisco Macedo,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2204303,Fronteiras,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2205953,Marcolândia,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2207207,Padre Marcos,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2210300,São Julião,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2210706,Simões,PI,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2300101,Abaiara,CE,2017,7,0.0,climatology_apa_intensity12,0.11543551616859407,2017-07
2300606,Altaneira,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2301307,Araripe,CE,2017,7,0.0,climatology_apa_intensity12,0.28858879042148516,2017-07
2301604,Assaré,CE,2017,7,0.0,climatology_apa_intensity12,0.057717758084297036,2017-07
2301901,Barbalha,CE,2017,7,0.0,climatology_apa_intensity12,0.057717758084297036,2017-07
2302503,Brejo Santo,CE,2017,7,0.0,climatology_apa_intensity12,0.1731532742528911,2017-07
2302701,Campos Sales,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2304202,Crato,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2304301,Farias Brito,CE,2017,7,0.0,climatology_apa_intensity12,0.23087103233718814,2017-07
2307106,Jardim,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2307205,Jati,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2308401,Missão Velha,CE,2017,7,0.0,climatology_apa_intensity12,0.11543551616859407,2017-07
2309201,Nova Olinda,CE,2017,7,0.0,climatology_apa_intensity12,0.4040243065900792,2017-07
2310605,Penaforte,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2311108,Porteiras,CE,2017,7,0.0,climatology_apa_intensity12,0.1731532742528911,2017-07
2311207,Potengi,CE,2017,7,0.0,climatology_apa_intensity12,0.11543551616859407,2017-07
2311959,Salitre,CE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2312106,Santana do Cariri,CE,2017,7,0.0,climatology_apa_intensity12,0.23087103233718814,2017-07
2601102,Araripina,PE,2017,7,1.0,climatology_apa_intensity12,0.7503308550958614,2017-07
2602001,Bodocó,PE,2017,7,0.0,climatology_apa_intensity12,0.1731532742528911,2017-07
2604304,Cedro,PE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2605301,Exu,PE,2017,7,0.0,climatology_apa_intensity12,0.057717758084297036,2017-07
2607307,Ipubi,PE,2017,7,0.0,climatology_apa_intensity12,0.11543551616859407,2017-07
2614006,Serrita,PE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2614303,Moreilândia,PE,2017,7,0.0,climatology_apa_intensity12,0.11543551616859407,2017-07
2615607,Trindade,PE,2017,7,0.0,climatology_apa_intensity12,0.0,2017-07
2200277,Alegrete do Piauí,PI,2017,8,0.0,climatology_municipal,0.07692307692307693,2017-08
2202091,Caldeirão Grande do Piauí,PI,2017,8,2.0,climatology_municipal,0.0,2017-08
2202554,Caridade do Piauí,PI,2017,8,0.0,climatology_municipal,0.0,2017-08
2203271,Curral Novo do Piauí,PI,2017,8,0.0,climatology_municipal,0.0,2017-08
2204154,Francisco Macedo,PI,2017,8,0.0,climatology_municipal,0.0,2017-08
2204303,Fronteiras,PI,2017,8,0.0,climatology_municipal,0.15384615384615385,2017-08
2205953,Marcolândia,PI,2017,8,0.0,climatology_municipal,0.15384615384615385,2017-08
2207207,Padre Marcos,PI,2017,8,0.0,climatology_municipal,0.0,2017-08
2210300,São Julião,PI,2017,8,0.0,climatology_municipal,0.0,2017-08
2210706,Simões,PI,2017,8,1.0,climatology_municipal,0.15384615384615385,2017-08
2300101,Abaiara,CE,2017,8,0.0,climatology_municipal,0.23076923076923078,2017-08
2300606,Altaneira,CE,2017,8,0.0,climatology_municipal,0.0,2017-08
2301307,Araripe,CE,2017,8,11.0,climatology_municipal,0.3076923076923077,2017-08
2301604,Assaré,CE,2017,8,0.0,climatology_municipal,1.0,2017-08
2301901,Barbalha,CE,2017,8,4.0,climatology_municipal,0.8461538461538461,2017-08
2302503,Brejo Santo,CE,2017,8,0.0,climatology_municipal,0.23076923076923078,2017-08
2302701,Campos Sales,CE,2017,8,0.0,climatology_municipal,0.23076923076923078,2017-08
2304202,Crato,CE,2017,8,0.0,climatology_municipal,1.7692307692307692,2017-08
2304301,Farias Brito,CE,2017,8,0.0,climatology_municipal,0.15384615384615385,2017-08
2307106,Jardim,CE,2017,8,1.0,climatology_municipal,0.07692307692307693,2017-08
2307205,Jati,CE,2017,8,0.0,climatology_municipal,0.0,2017-08
2308401,Missão Velha,CE,2017,8,2.0,climatology_municipal,0.38461538461538464,2017-08
2309201,Nova Olinda,CE,2017,8,0.0,climatology_municipal,0.23076923076923078,2017-08
2310605,Penaforte,CE,2017,8,0.0,climatology_municipal,0.0,2017-08
2311108,Porteiras,CE,2017,8,0.0,climatology_municipal,0.0,2017-08
2311207,Potengi,CE,2017,8,0.0,climatology_municipal,0.0,2017-08
2311959,Salitre,CE,2017,8,2.0,climatology_municipal,0.07692307692307693,2017-08
2312106,Santana do Cariri,CE,2017,8,0.0,climatology_municipal,0.7692307692307693,2017-08
2601102,Araripina,PE,2017,8,9.0,climatology_municipal,0.6153846153846154,2017-08
2602001,Bodocó,PE,2017,8,0.0,climatology_municipal,0.3076923076923077,2017-08
2604304,Cedro,PE,2017,8,0.0,climatology_municipal,0.0,2017-08
2605301,Exu,PE,2017,8,1.0,climatology_municipal,0.5384615384615384,2017-08
2607307,Ipubi,PE,2017,8,1.0,climatology_municipal,0.6923076923076923,2017-08
2614006,Serrita,PE,2017,8,2.0,climatology_municipal,0.15384615384615385,2017-08
2614303,Moreilândia,PE,2017,8,0.0,climatology_municipal,0.0,2017-08
2615607,Trindade,PE,2017,8,0.0,climatology_municipal,0.3076923076923077,2017-08
2200277,Alegrete do Piauí,PI,2017,8,0.0,climatology_apa_intensity12,0.056570557249792076,2017-08
2202091,Caldeirão Grande do Piauí,PI,2017,8,2.0,climatology_apa_intensity12,0.0,2017-08
2202554,Caridade do Piauí,PI,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2203271,Curral Novo do Piauí,PI,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2204154,Francisco Macedo,PI,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2204303,Fronteiras,PI,2017,8,0.0,climatology_apa_intensity12,0.11314111449958415,2017-08
2205953,Marcolândia,PI,2017,8,0.0,climatology_apa_intensity12,0.11314111449958415,2017-08
2207207,Padre Marcos,PI,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2210300,São Julião,PI,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2210706,Simões,PI,2017,8,1.0,climatology_apa_intensity12,0.11314111449958415,2017-08
2300101,Abaiara,CE,2017,8,0.0,climatology_apa_intensity12,0.16971167174937624,2017-08
2300606,Altaneira,CE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2301307,Araripe,CE,2017,8,11.0,climatology_apa_intensity12,0.2262822289991683,2017-08
2301604,Assaré,CE,2017,8,0.0,climatology_apa_intensity12,0.7354172442472969,2017-08
2301901,Barbalha,CE,2017,8,4.0,climatology_apa_intensity12,0.6222761297477127,2017-08
2302503,Brejo Santo,CE,2017,8,0.0,climatology_apa_intensity12,0.16971167174937624,2017-08
2302701,Campos Sales,CE,2017,8,0.0,climatology_apa_intensity12,0.16971167174937624,2017-08
2304202,Crato,CE,2017,8,0.0,climatology_apa_intensity12,1.3011228167452176,2017-08
2304301,Farias Brito,CE,2017,8,0.0,climatology_apa_intensity12,0.11314111449958415,2017-08
2307106,Jardim,CE,2017,8,1.0,climatology_apa_intensity12,0.056570557249792076,2017-08
2307205,Jati,CE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2308401,Missão Velha,CE,2017,8,2.0,climatology_apa_intensity12,0.2828527862489604,2017-08
2309201,Nova Olinda,CE,2017,8,0.0,climatology_apa_intensity12,0.16971167174937624,2017-08
2310605,Penaforte,CE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2311108,Porteiras,CE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2311207,Potengi,CE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2311959,Salitre,CE,2017,8,2.0,climatology_apa_intensity12,0.056570557249792076,2017-08
2312106,Santana do Cariri,CE,2017,8,0.0,climatology_apa_intensity12,0.5657055724979208,2017-08
2601102,Araripina,PE,2017,8,9.0,climatology_apa_intensity12,0.4525644579983366,2017-08
2602001,Bodocó,PE,2017,8,0.0,climatology_apa_intensity12,0.2262822289991683,2017-08
2604304,Cedro,PE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2605301,Exu,PE,2017,8,1.0,climatology_apa_intensity12,0.39599390074854446,2017-08
2607307,Ipubi,PE,2017,8,1.0,climatology_apa_intensity12,0.5091350152481287,2017-08
2614006,Serrita,PE,2017,8,2.0,climatology_apa_intensity12,0.11314111449958415,2017-08
2614303,Moreilândia,PE,2017,8,0.0,climatology_apa_intensity12,0.0,2017-08
2615607,Trindade,PE,2017,8,0.0,climatology_apa_intensity12,0.2262822289991683,2017-08
2200277,Alegrete do Piauí,PI,2017,9,0.0,climatology_municipal,0.5384615384615384,2017-09
2202091,Caldeirão Grande do Piauí,PI,2017,9,3.0,climatology_municipal,1.5384615384615385,2017-09
2202554,Caridade do Piauí,PI,2017,9,0.0,climatology_municipal,2.230769230769231,2017-09
2203271,Curral Novo do Piauí,PI,2017,9,1.0,climatology_municipal,2.230769230769231,2017-09
2204154,Francisco Macedo,PI,2017,9,0.0,climatology_municipal,0.23076923076923078,2017-09
2204303,Fronteiras,PI,2017,9,0.0,climatology_municipal,2.8461538461538463,2017-09
2205953,Marcolândia,PI,2017,9,1.0,climatology_municipal,0.8461538461538461,2017-09
2207207,Padre Marcos,PI,2017,9,1.0,climatology_municipal,0.07692307692307693,2017-09
2210300,São Julião,PI,2017,9,0.0,climatology_municipal,1.7692307692307692,2017-09
2210706,Simões,PI,2017,9,0.0,climatology_municipal,1.6923076923076923,2017-09
2300101,Abaiara,CE,2017,9,0.0,climatology_municipal,0.38461538461538464,2017-09
2300606,Altaneira,CE,2017,9,0.0,climatology_municipal,0.0,2017-09
2301307,Araripe,CE,2017,9,16.0,climatology_municipal,6.076923076923077,2017-09
2301604,Assaré,CE,2017,9,0.0,climatology_municipal,1.3846153846153846,2017-09
2301901,Barbalha,CE,2017,9,1.0,climatology_municipal,2.6923076923076925,2017-09
2302503,Brejo Santo,CE,2017,9,0.0,climatology_municipal,1.1538461538461537,2017-09
2302701,Campos Sales,CE,2017,9,0.0,climatology_municipal,1.7692307692307692,2017-09
2304202,Crato,CE,2017,9,6.0,climatology_municipal,3.5384615384615383,2017-09
2304301,Farias Brito,CE,2017,9,0.0,climatology_municipal,1.6153846153846154,2017-09
2307106,Jardim,CE,2017,9,0.0,climatology_municipal,1.8461538461538463,2017-09
2307205,Jati,CE,2017,9,0.0,climatology_municipal,0.5384615384615384,2017-09
2308401,Missão Velha,CE,2017,9,0.0,climatology_municipal,3.0,2017-09
2309201,Nova Olinda,CE,2017,9,0.0,climatology_municipal,0.9230769230769231,2017-09
2310605,Penaforte,CE,2017,9,0.0,climatology_municipal,0.0,2017-09
2311108,Porteiras,CE,2017,9,0.0,climatology_municipal,1.1538461538461537,2017-09
2311207,Potengi,CE,2017,9,0.0,climatology_municipal,1.3846153846153846,2017-09
2311959,Salitre,CE,2017,9,1.0,climatology_municipal,1.6153846153846154,2017-09
2312106,Santana do Cariri,CE,2017,9,0.0,climatology_municipal,2.076923076923077,2017-09
2601102,Araripina,PE,2017,9,3.0,climatology_municipal,9.076923076923077,2017-09
2602001,Bodocó,PE,2017,9,11.0,climatology_municipal,12.0,2017-09
2604304,Cedro,PE,2017,9,0.0,climatology_municipal,0.0,2017-09
2605301,Exu,PE,2017,9,1.0,climatology_municipal,3.1538461538461537,2017-09
2607307,Ipubi,PE,2017,9,11.0,climatology_municipal,2.6923076923076925,2017-09
2614006,Serrita,PE,2017,9,1.0,climatology_municipal,5.461538461538462,2017-09
2614303,Moreilândia,PE,2017,9,0.0,climatology_municipal,1.4615384615384615,2017-09
2615607,Trindade,PE,2017,9,0.0,climatology_municipal,1.1538461538461537,2017-09
2200277,Alegrete do Piauí,PI,2017,9,0.0,climatology_apa_intensity12,0.40792394122731196,2017-09
2202091,Caldeirão Grande do Piauí,PI,2017,9,3.0,climatology_apa_intensity12,1.1654969749351771,2017-09
2202554,Caridade do Piauí,PI,2017,9,0.0,climatology_apa_intensity12,1.6899706136560069,2017-09
2203271,Curral Novo do Piauí,PI,2017,9,1.0,climatology_apa_intensity12,1.6899706136560069,2017-09
2204154,Francisco Macedo,PI,2017,9,0.0,climatology_apa_intensity12,0.17482454624027657,2017-09
2204303,Fronteiras,PI,2017,9,0.0,climatology_apa_intensity12,2.1561694036300776,2017-09
2205953,Marcolândia,PI,2017,9,1.0,climatology_apa_intensity12,0.6410233362143474,2017-09
2207207,Padre Marcos,PI,2017,9,1.0,climatology_apa_intensity12,0.05827484874675886,2017-09
2210300,São Julião,PI,2017,9,0.0,climatology_apa_intensity12,1.3403215211754536,2017-09
2210706,Simões,PI,2017,9,0.0,climatology_apa_intensity12,1.2820466724286947,2017-09
2300101,Abaiara,CE,2017,9,0.0,climatology_apa_intensity12,0.2913742437337943,2017-09
2300606,Altaneira,CE,2017,9,0.0,climatology_apa_intensity12,0.0,2017-09
2301307,Araripe,CE,2017,9,16.0,climatology_apa_intensity12,4.6037130509939495,2017-09
2301604,Assaré,CE,2017,9,0.0,climatology_apa_intensity12,1.0489472774416593,2017-09
2301901,Barbalha,CE,2017,9,1.0,climatology_apa_intensity12,2.03961970613656,2017-09
2302503,Brejo Santo,CE,2017,9,0.0,climatology_apa_intensity12,0.8741227312013827,2017-09
2302701,Campos Sales,CE,2017,9,0.0,climatology_apa_intensity12,1.3403215211754536,2017-09
2304202,Crato,CE,2017,9,6.0,climatology_apa_intensity12,2.680643042350907,2017-09
2304301,Farias Brito,CE,2017,9,0.0,climatology_apa_intensity12,1.223771823681936,2017-09
2307106,Jardim,CE,2017,9,0.0,climatology_apa_intensity12,1.3985963699222126,2017-09
2307205,Jati,CE,2017,9,0.0,climatology_apa_intensity12,0.40792394122731196,2017-09
2308401,Missão Velha,CE,2017,9,0.0,climatology_apa_intensity12,2.272719101123595,2017-09
2309201,Nova Olinda,CE,2017,9,0.0,climatology_apa_intensity12,0.6992981849611063,2017-09
2310605,Penaforte,CE,2017,9,0.0,climatology_apa_intensity12,0.0,2017-09
2311108,Porteiras,CE,2017,9,0.0,climatology_apa_intensity12,0.8741227312013827,2017-09
2311207,Potengi,CE,2017,9,0.0,climatology_apa_intensity12,1.0489472774416593,2017-09
2311959,Salitre,CE,2017,9,1.0,climatology_apa_intensity12,1.223771823681936,2017-09
