geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,climatology_state,0.057724957555178265
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,climatology_state,0.057724957555178265
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,1.6666666666666667
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,1.0
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.08100191649140252
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.08723928811025695
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.10727400806637163
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.042380816588285845
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03567358464995704
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.1468597088260114
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03409299329891802
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.04783976657203806
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.08814292643469675
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03423011935540465
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.02370456253826695
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.20282616648906712
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.04999730678076495
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.06696190647566126
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.04848765171466851
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.07786451985294965
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.05934242912243901
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.10352118063741128
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.07382894584434024
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.09532005509584789
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.05986608667673131
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.03742316666716175
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.053267580580764105
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.043600786354523066
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.067648704804525
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.05389356239511345
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.0446051651971789
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,xgboost_poisson_flat,0.03766368853033096
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.01978044867472837
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.04905198944925668
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03574009806643936
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.08417619249147704
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.11471962286087027
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05583854551349427
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.024479577814994016
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.03399218763550995
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.1018195883523946
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.024439463073960343
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.02795923701609214
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05273757984068969
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.033712220981087615
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.010258312295362362
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.1994722050623878
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.04947089204424332
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.0681270209567503
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.042438298622587814
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05207016029502962
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0257040243477098
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.03709040231811513
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06527133545566585
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.12575196911099992
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05606641657530557
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.02379664985942956
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.03190910738769306
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.029468319068003467
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.07897040402384105
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.07216826641239149
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0196120877509043
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05584379232272519
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.015597503299382162
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.03566954012684158
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.027801378177004753
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.11756876512174483
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.11639760195811995
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.11855706775468305
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.11854438606342665
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.11954389518327614
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.12531113515505876
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12084398766427416
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1187183540391396
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.12570255516453305
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12416823054481102
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12546192821360375
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12785691591351983
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12457087987792063
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12860606213414041
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.12905511922723678
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.1290628031998089
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.12913438153054158
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.13473830543351226
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,glm_poisson,0.13320048378256938
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13609420445350928
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.13325582257423657
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.135982461252025
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.13700977454834534
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.13695550310631205
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13635495371597123
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13444292324160179
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,glm_poisson,0.13796881469920666
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,glm_poisson,0.13796897024267699
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.13747389940168703
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.14269447797080367
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,glm_poisson,0.14055050008409292
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08451411256213076
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08285440870033234
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08986317191829793
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.08315249447922755
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08519407351376808
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.0900959365281674
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08524597730012896
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.10774242798933313
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09244384459979055
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.08779985420829607
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.0886257333428866
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09504789987297133
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.0862282400942328
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09138567974255632
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09091528735579933
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09179361679707064
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09283800603818793
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09591772214127155
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,tweedie_p1.5,0.10080837886749926
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09737308949654487
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09409145891062684
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09507380728640594
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09700551145853643
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.09843308793814454
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.09787614884202334
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.10522934841811349
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1014242034179198
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,tweedie_p1.5,0.09761352695596602
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.10808717210853827
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.10093124418910372
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.10512806830754118
2300101,Abaiara,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.081760708448979
2300200,Acaraú,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02425136821355357
2301307,Araripe,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.03149511723084849
2301604,Assaré,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.023608642847092992
2301901,Barbalha,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.01834252329520489
2302503,Brejo Santo,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.0391852240288012
2302701,Campos Sales,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.01943462780187279
2304103,Crateús,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.031847079677351606
2304202,Crato,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.03440338814246487
2304400,Fortaleza,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.015960852588073473
2305100,Guaramiranga,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.015960852588073473
2305506,Iguatu,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.24701572910182176
2306405,Itapipoca,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.03052845842495834
2306900,Jaguaribe,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.03760777569793269
2307007,Jaguaruana,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02010619864372049
2307106,Jardim,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.038512088870134194
2307205,Jati,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.029305883615255508
2307304,Juazeiro do Norte,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.03911708244948801
2308401,Missão Velha,CE,2023,5,1.0,inpe_bdq_legacy,random_forest_100,0.030365183009542277
2308708,Morada Nova,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.05644103973271993
2309201,Nova Olinda,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.02147708957802278
2310605,Penaforte,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.02086030848235332
2311108,Porteiras,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.0346330998563994
2311207,Potengi,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.02800747605444085
2311306,Quixadá,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.028226834553707843
2311405,Quixeramobim,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02664882065465893
2311959,Salitre,CE,2023,5,0.0,inpe_bdq_legacy,random_forest_100,0.027608746199351275
2312106,Santana do Cariri,CE,2023,5,2.0,inpe_bdq_legacy,random_forest_100,0.029167451852322737
2312908,Sobral,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02633314722412985
2313302,Tauá,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.0303073902179426
2313401,Tianguá,CE,2023,5,0.0,inpe_bdq_aqua_ref,random_forest_100,0.027955907184667235
2300101,Abaiara,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2301307,Araripe,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,1.0
2301604,Assaré,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2023,6,1.0,inpe_bdq_legacy,naive_lag12,1.0
2302701,Campos Sales,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,5.0
2304202,Crato,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305100,Guaramiranga,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306405,Itapipoca,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306900,Jaguaribe,CE,2023,6,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2309201,Nova Olinda,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2023,6,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2023,6,2.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313401,Tianguá,CE,2023,6,0.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2300101,Abaiara,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2300200,Acaraú,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.47368421052631576
2301307,Araripe,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2301604,Assaré,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2301901,Barbalha,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2302503,Brejo Santo,CE,2023,6,1.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2302701,Campos Sales,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2304103,Crateús,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5263157894736842
2304202,Crato,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2304400,Fortaleza,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305100,Guaramiranga,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305506,Iguatu,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421
2306405,Itapipoca,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.631578947368421
2306900,Jaguaribe,CE,2023,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2307007,Jaguaruana,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2307106,Jardim,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2307205,Jati,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2307304,Juazeiro do Norte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2308401,Missão Velha,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2308708,Morada Nova,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2309201,Nova Olinda,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2310605,Penaforte,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311108,Porteiras,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2311207,Potengi,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311306,Quixadá,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2311405,Quixeramobim,CE,2023,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2311959,Salitre,CE,2023,6,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
