geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2306405,Itapipoca,CE,2024,9,8.0,inpe_bdq_aqua_ref,climatology_municipal,3.6,2024-09
2306900,Jaguaribe,CE,2024,9,15.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-09
2307007,Jaguaruana,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8571428571428571,2024-09
2307106,Jardim,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,1.7,2024-09
2308401,Missão Velha,CE,2024,9,3.0,inpe_bdq_legacy,climatology_municipal,3.1904761904761907,2024-09
2308708,Morada Nova,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,1.55,2024-09
2310605,Penaforte,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-09
2311306,Quixadá,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,3.45,2024-09
2311405,Quixeramobim,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,3.15,2024-09
2312106,Santana do Cariri,CE,2024,9,13.0,inpe_bdq_legacy,climatology_municipal,3.952380952380953,2024-09
2312908,Sobral,CE,2024,9,14.0,inpe_bdq_aqua_ref,climatology_municipal,11.2,2024-09
2313302,Tauá,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,2.25,2024-09
2313401,Tianguá,CE,2024,9,13.0,inpe_bdq_aqua_ref,climatology_municipal,1.35,2024-09
2300101,Abaiara,CE,2024,9,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6861736441998044,2024-09
2300200,Acaraú,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.4016077546993158,2024-09
2301307,Araripe,CE,2024,9,8.0,inpe_bdq_legacy,climatology_regional_intensity12,10.390629469311325,2024-09
2301604,Assaré,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.7446945767992177,2024-09
2301901,Barbalha,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.117041865198827,2024-09
2302701,Campos Sales,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.221895609789843,2024-09
2304103,Crateús,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.009067602658572,2024-09
2304400,Fortaleza,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.067381224310807,2024-09
2305506,Iguatu,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.24418016221822,2024-09
2306405,Itapipoca,CE,2024,9,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.940450238238592,2024-09
2306900,Jaguaribe,CE,2024,9,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4409646528195894,2024-09
2307007,Jaguaruana,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1762976757710932,2024-09
2307106,Jardim,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.332990390279335,2024-09
2308401,Missão Velha,CE,2024,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,4.3784413487035145,2024-09
2308708,Morada Nova,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.127138297019394,2024-09
2310605,Penaforte,CE,2024,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-09
2311306,Quixadá,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.7345981449786505,2024-09
2311405,Quixeramobim,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.322893958458768,2024-09
2312106,Santana do Cariri,CE,2024,9,13.0,inpe_bdq_legacy,climatology_regional_intensity12,5.424039282722264,2024-09
2312908,Sobral,CE,2024,9,14.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.370289630075618,2024-09
2313302,Tauá,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.08778139889912,2024-09
2313401,Tianguá,CE,2024,9,13.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.852668839339472,2024-09
2300101,Abaiara,CE,2024,10,0.0,inpe_bdq_legacy,climatology_municipal,1.809523809523809,2024-10
2300200,Acaraú,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.65,2024-10
2301307,Araripe,CE,2024,10,16.0,inpe_bdq_legacy,climatology_municipal,12.952380952380953,2024-10
2301604,Assaré,CE,2024,10,7.0,inpe_bdq_legacy,climatology_municipal,4.095238095238095,2024-10
2301901,Barbalha,CE,2024,10,8.0,inpe_bdq_aqua_ref,climatology_municipal,4.142857142857143,2024-10
2302701,Campos Sales,CE,2024,10,17.0,inpe_bdq_aqua_ref,climatology_municipal,2.952380952380953,2024-10
2304103,Crateús,CE,2024,10,70.0,inpe_bdq_aqua_ref,climatology_municipal,45.4,2024-10
2304400,Fortaleza,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2024-10
2305506,Iguatu,CE,2024,10,3.0,inpe_bdq_aqua_ref,climatology_municipal,5.5,2024-10
2306405,Itapipoca,CE,2024,10,5.0,inpe_bdq_aqua_ref,climatology_municipal,3.7,2024-10
2306900,Jaguaribe,CE,2024,10,7.0,inpe_bdq_aqua_ref,climatology_municipal,3.15,2024-10
2307007,Jaguaruana,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0714285714285714,2024-10
2307106,Jardim,CE,2024,10,3.0,inpe_bdq_legacy,climatology_municipal,2.761904761904762,2024-10
2308401,Missão Velha,CE,2024,10,12.0,inpe_bdq_legacy,climatology_municipal,6.476190476190476,2024-10
2308708,Morada Nova,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_municipal,4.15,2024-10
2310605,Penaforte,CE,2024,10,2.0,inpe_bdq_legacy,climatology_municipal,0.1666666666666666,2024-10
2311306,Quixadá,CE,2024,10,9.0,inpe_bdq_aqua_ref,climatology_municipal,17.4,2024-10
2311405,Quixeramobim,CE,2024,10,23.0,inpe_bdq_aqua_ref,climatology_municipal,34.65,2024-10
2312106,Santana do Cariri,CE,2024,10,30.0,inpe_bdq_legacy,climatology_municipal,7.142857142857143,2024-10
2312908,Sobral,CE,2024,10,20.0,inpe_bdq_aqua_ref,climatology_municipal,15.6,2024-10
2313302,Tauá,CE,2024,10,33.0,inpe_bdq_aqua_ref,climatology_municipal,9.75,2024-10
2313401,Tianguá,CE,2024,10,4.0,inpe_bdq_aqua_ref,climatology_municipal,4.1,2024-10
2300101,Abaiara,CE,2024,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.4255460357688574,2024-10
2300200,Acaraú,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.2117150036681816,2024-10
2301307,Araripe,CE,2024,10,16.0,inpe_bdq_legacy,climatology_regional_intensity12,17.361803203398136,2024-10
2301604,Assaré,CE,2024,10,7.0,inpe_bdq_legacy,climatology_regional_intensity12,5.48939365989794,2024-10
2301901,Barbalha,CE,2024,10,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.553223818733963,2024-10
2302701,Campos Sales,CE,2024,10,17.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.957469847833399,2024-10
2304103,Crateús,CE,2024,10,70.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,60.85567343426391,2024-10
2304400,Fortaleza,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.3404333355564737,2024-10
2305506,Iguatu,CE,2024,10,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.372383345560605,2024-10
2306405,Itapipoca,CE,2024,10,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.959603341558953,2024-10
2306900,Jaguaribe,CE,2024,10,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.222365007002892,2024-10
2307007,Jaguaruana,CE,2024,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4361785738105075,2024-10
2307106,Jardim,CE,2024,10,3.0,inpe_bdq_legacy,climatology_regional_intensity12,3.702149212489308,2024-10
2308401,Missão Velha,CE,2024,10,12.0,inpe_bdq_legacy,climatology_regional_intensity12,8.680901601699068,2024-10
2308708,Morada Nova,CE,2024,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.562798342559367,2024-10
2310605,Penaforte,CE,2024,10,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2234055559260789,2024-10
2311306,Quixadá,CE,2024,10,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,23.32354003868264,2024-10
2311405,Quixeramobim,CE,2024,10,23.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,46.44601507703181,2024-10
2312106,Santana do Cariri,CE,2024,10,30.0,inpe_bdq_legacy,climatology_regional_intensity12,9.574523825403384,2024-10
2312908,Sobral,CE,2024,10,20.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,20.91076003468099,2024-10
2313302,Tauá,CE,2024,10,33.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,13.06922502167562,2024-10
2313401,Tianguá,CE,2024,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.495776675781542,2024-10
2300101,Abaiara,CE,2024,11,9.0,inpe_bdq_legacy,climatology_municipal,3.142857142857143,2024-11
2300200,Acaraú,CE,2024,11,2.0,inpe_bdq_aqua_ref,climatology_municipal,8.25,2024-11
2301307,Araripe,CE,2024,11,25.0,inpe_bdq_legacy,climatology_municipal,13.714285714285714,2024-11
2301604,Assaré,CE,2024,11,17.0,inpe_bdq_legacy,climatology_municipal,4.9523809523809526,2024-11
2301901,Barbalha,CE,2024,11,9.0,inpe_bdq_aqua_ref,climatology_municipal,4.571428571428571,2024-11
2302701,Campos Sales,CE,2024,11,2.0,inpe_bdq_aqua_ref,climatology_municipal,2.619047619047619,2024-11
2304103,Crateús,CE,2024,11,100.0,inpe_bdq_aqua_ref,climatology_municipal,60.7,2024-11
2304400,Fortaleza,CE,2024,11,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0555555555555556,2024-11
2305506,Iguatu,CE,2024,11,8.0,inpe_bdq_aqua_ref,climatology_municipal,7.95,2024-11
2306405,Itapipoca,CE,2024,11,15.0,inpe_bdq_aqua_ref,climatology_municipal,22.1,2024-11
2306900,Jaguaribe,CE,2024,11,6.0,inpe_bdq_aqua_ref,climatology_municipal,3.85,2024-11
2307007,Jaguaruana,CE,2024,11,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4285714285714285,2024-11
2307106,Jardim,CE,2024,11,4.0,inpe_bdq_legacy,climatology_municipal,3.523809523809524,2024-11
2308401,Missão Velha,CE,2024,11,19.0,inpe_bdq_legacy,climatology_municipal,10.38095238095238,2024-11
2308708,Morada Nova,CE,2024,11,9.0,inpe_bdq_aqua_ref,climatology_municipal,4.9,2024-11
2310605,Penaforte,CE,2024,11,2.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2024-11
2311306,Quixadá,CE,2024,11,24.0,inpe_bdq_aqua_ref,climatology_municipal,22.75,2024-11
2311405,Quixeramobim,CE,2024,11,74.0,inpe_bdq_aqua_ref,climatology_municipal,48.6,2024-11
2312106,Santana do Cariri,CE,2024,11,11.0,inpe_bdq_legacy,climatology_municipal,12.333333333333334,2024-11
2312908,Sobral,CE,2024,11,16.0,inpe_bdq_aqua_ref,climatology_municipal,30.55,2024-11
2313302,Tauá,CE,2024,11,72.0,inpe_bdq_aqua_ref,climatology_municipal,14.15,2024-11
2313401,Tianguá,CE,2024,11,5.0,inpe_bdq_aqua_ref,climatology_municipal,9.45,2024-11
2300101,Abaiara,CE,2024,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,3.890428974677207,2024-11
2300200,Acaraú,CE,2024,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,10.212376058527669,2024-11
2301307,Araripe,CE,2024,11,25.0,inpe_bdq_legacy,climatology_regional_intensity12,16.97641734404599,2024-11
2301604,Assaré,CE,2024,11,17.0,inpe_bdq_legacy,climatology_regional_intensity12,6.130372929794387,2024-11
2301901,Barbalha,CE,2024,11,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.658805781348664,2024-11
2302701,Campos Sales,CE,2024,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.242024145564339,2024-11
2304103,Crateús,CE,2024,11,100.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,75.13833051547024,2024-11
2304400,Fortaleza,CE,2024,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.3066339738183548,2024-11
2305506,Iguatu,CE,2024,11,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.841016929126662,2024-11
2306405,Itapipoca,CE,2024,11,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,27.35678919920745,2024-11
2306900,Jaguaribe,CE,2024,11,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.765775493979579,2024-11
2307007,Jaguaruana,CE,2024,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5305130420014372,2024-11
2307106,Jardim,CE,2024,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.361996123122929,2024-11
2308401,Missão Velha,CE,2024,11,19.0,inpe_bdq_legacy,climatology_regional_intensity12,12.850204795145926,2024-11
2308708,Morada Nova,CE,2024,11,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.0655324468831004,2024-11
2310605,Penaforte,CE,2024,11,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3257536222815843,2024-11
2311306,Quixadá,CE,2024,11,24.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,28.161400646242964,2024-11
2311405,Quixeramobim,CE,2024,11,74.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,60.16017896296299,2024-11
2312106,Santana do Cariri,CE,2024,11,11.0,inpe_bdq_legacy,climatology_regional_intensity12,15.266986430930253,2024-11
2312908,Sobral,CE,2024,11,16.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,37.81673801066912,2024-11
2313302,Tauá,CE,2024,11,72.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.515772270080788,2024-11
2313401,Tianguá,CE,2024,11,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.69781257613169,2024-11
2300101,Abaiara,CE,2024,12,0.0,inpe_bdq_legacy,climatology_municipal,1.9047619047619049,2024-12
2300200,Acaraú,CE,2024,12,19.0,inpe_bdq_aqua_ref,climatology_municipal,32.0,2024-12
2301307,Araripe,CE,2024,12,23.0,inpe_bdq_legacy,climatology_municipal,6.666666666666667,2024-12
2301604,Assaré,CE,2024,12,8.0,inpe_bdq_legacy,climatology_municipal,5.095238095238095,2024-12
2301901,Barbalha,CE,2024,12,2.0,inpe_bdq_aqua_ref,climatology_municipal,2.095238095238096,2024-12
2302701,Campos Sales,CE,2024,12,5.0,inpe_bdq_aqua_ref,climatology_municipal,1.4761904761904765,2024-12
2304103,Crateús,CE,2024,12,52.0,inpe_bdq_aqua_ref,climatology_municipal,27.25,2024-12
2304400,Fortaleza,CE,2024,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1666666666666666,2024-12
2305506,Iguatu,CE,2024,12,35.0,inpe_bdq_aqua_ref,climatology_municipal,4.1,2024-12
2306405,Itapipoca,CE,2024,12,58.0,inpe_bdq_aqua_ref,climatology_municipal,62.5,2024-12
2306900,Jaguaribe,CE,2024,12,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.3,2024-12
2307007,Jaguaruana,CE,2024,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6428571428571429,2024-12
2307106,Jardim,CE,2024,12,6.0,inpe_bdq_legacy,climatology_municipal,3.523809523809524,2024-12
2308401,Missão Velha,CE,2024,12,10.0,inpe_bdq_legacy,climatology_municipal,7.095238095238095,2024-12
2308708,Morada Nova,CE,2024,12,5.0,inpe_bdq_aqua_ref,climatology_municipal,4.7,2024-12
2310605,Penaforte,CE,2024,12,0.0,inpe_bdq_legacy,climatology_municipal,0.4210526315789473,2024-12
2311306,Quixadá,CE,2024,12,10.0,inpe_bdq_aqua_ref,climatology_municipal,12.75,2024-12
2311405,Quixeramobim,CE,2024,12,35.0,inpe_bdq_aqua_ref,climatology_municipal,30.55,2024-12
2312106,Santana do Cariri,CE,2024,12,17.0,inpe_bdq_legacy,climatology_municipal,10.095238095238097,2024-12
2312908,Sobral,CE,2024,12,39.0,inpe_bdq_aqua_ref,climatology_municipal,19.8,2024-12
2313302,Tauá,CE,2024,12,32.0,inpe_bdq_aqua_ref,climatology_municipal,9.65,2024-12
2313401,Tianguá,CE,2024,12,26.0,inpe_bdq_aqua_ref,climatology_municipal,12.65,2024-12
2300101,Abaiara,CE,2024,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,2.600044501078267,2024-12
2300200,Acaraú,CE,2024,12,19.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,43.680747618114886,2024-12
2301307,Araripe,CE,2024,12,23.0,inpe_bdq_legacy,climatology_regional_intensity12,9.100155753773937,2024-12
2301604,Assaré,CE,2024,12,8.0,inpe_bdq_legacy,climatology_regional_intensity12,6.955119040384364,2024-12
2301901,Barbalha,CE,2024,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.860048951186094,2024-12
2302701,Campos Sales,CE,2024,12,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.015034488335657,2024-12
2304103,Crateús,CE,2024,12,52.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,37.19688664355096,2024-12
2304400,Fortaleza,CE,2024,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2275038938443483,2024-12
2305506,Iguatu,CE,2024,12,35.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.596595788570969,2024-12
2306405,Itapipoca,CE,2024,12,58.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,85.31396019163064,2024-12
2306900,Jaguaribe,CE,2024,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.139553735052007,2024-12
2307007,Jaguaruana,CE,2024,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8775150191139152,2024-12
2307106,Jardim,CE,2024,12,6.0,inpe_bdq_legacy,climatology_regional_intensity12,4.810082326994793,2024-12
2308401,Missão Velha,CE,2024,12,10.0,inpe_bdq_legacy,climatology_regional_intensity12,9.685165766516544,2024-12
2308708,Morada Nova,CE,2024,12,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.415609806410624,2024-12
2310605,Penaforte,CE,2024,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5747466791857222,2024-12
2311306,Quixadá,CE,2024,12,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.40404787909265,2024-12
2311405,Quixeramobim,CE,2024,12,35.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,41.70146374166906,2024-12
2312106,Santana do Cariri,CE,2024,12,17.0,inpe_bdq_legacy,climatology_regional_intensity12,13.780235855714814,2024-12
2312908,Sobral,CE,2024,12,39.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,27.027462588708588,2024-12
2313302,Tauá,CE,2024,12,32.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,13.17247545358777,2024-12
2313401,Tianguá,CE,2024,12,26.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.267545542786042,2024-12
