geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2313401,Tianguá,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3076923076923077,2017-02
2300101,Abaiara,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-02
2300200,Acaraú,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.39872097168747184,2017-02
2301307,Araripe,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11392027762499196,2017-02
2301604,Assaré,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.28480069406247993,2017-02
2301901,Barbalha,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17088041643748794,2017-02
2302503,Brejo Santo,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05696013881249598,2017-02
2302701,Campos Sales,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-02
2304103,Crateús,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-02
2304202,Crato,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17088041643748794,2017-02
2304400,Fortaleza,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11392027762499196,2017-02
2305100,Guaramiranga,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-02
2305506,Iguatu,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11392027762499196,2017-02
2306405,Itapipoca,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22784055524998392,2017-02
2306900,Jaguaribe,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17088041643748794,2017-02
2307007,Jaguaruana,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17088041643748794,2017-02
2307106,Jardim,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-02
2307205,Jati,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17088041643748794,2017-02
2307304,Juazeiro do Norte,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-02
2308401,Missão Velha,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11392027762499196,2017-02
2308708,Morada Nova,CE,2017,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3417608328749759,2017-02
2309201,Nova Olinda,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-02
2310605,Penaforte,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11392027762499196,2017-02
2311108,Porteiras,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11392027762499196,2017-02
2311207,Potengi,CE,2017,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.28480069406247993,2017-02
2311306,Quixadá,CE,2017,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17088041643748794,2017-02
2311405,Quixeramobim,CE,2017,2,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6835216657499518,2017-02
2311959,Salitre,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05696013881249598,2017-02
2312106,Santana do Cariri,CE,2017,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.28480069406247993,2017-02
2312908,Sobral,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11392027762499196,2017-02
2313302,Tauá,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22784055524998392,2017-02
2313401,Tianguá,CE,2017,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22784055524998392,2017-02
2300101,Abaiara,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2300200,Acaraú,CE,2017,3,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.7692307692307693,2017-03
2301307,Araripe,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2301604,Assaré,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2301901,Barbalha,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2302503,Brejo Santo,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2302701,Campos Sales,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2304103,Crateús,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-03
2304202,Crato,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-03
2304400,Fortaleza,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2305100,Guaramiranga,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2305506,Iguatu,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-03
2306405,Itapipoca,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-03
2306900,Jaguaribe,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-03
2307007,Jaguaruana,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-03
2307106,Jardim,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-03
2307205,Jati,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2307304,Juazeiro do Norte,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-03
2308401,Missão Velha,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.3076923076923077,2017-03
2308708,Morada Nova,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-03
2309201,Nova Olinda,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2310605,Penaforte,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2311108,Porteiras,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2311207,Potengi,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2311306,Quixadá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-03
2311405,Quixeramobim,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-03
2311959,Salitre,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-03
2312106,Santana do Cariri,CE,2017,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-03
2312908,Sobral,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2313302,Tauá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2313401,Tianguá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-03
2300101,Abaiara,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2300200,Acaraú,CE,2017,3,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5721598149407119,2017-03
2301307,Araripe,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2301604,Assaré,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2301901,Barbalha,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2302503,Brejo Santo,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2302701,Campos Sales,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2304103,Crateús,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11443196298814239,2017-03
2304202,Crato,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11443196298814239,2017-03
2304400,Fortaleza,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2305100,Guaramiranga,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2305506,Iguatu,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17164794448221357,2017-03
2306405,Itapipoca,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05721598149407119,2017-03
2306900,Jaguaribe,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05721598149407119,2017-03
2307007,Jaguaruana,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05721598149407119,2017-03
2307106,Jardim,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05721598149407119,2017-03
2307205,Jati,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2307304,Juazeiro do Norte,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11443196298814239,2017-03
2308401,Missão Velha,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22886392597628477,2017-03
2308708,Morada Nova,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11443196298814239,2017-03
2309201,Nova Olinda,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2310605,Penaforte,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2311108,Porteiras,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2311207,Potengi,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2311306,Quixadá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11443196298814239,2017-03
2311405,Quixeramobim,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17164794448221357,2017-03
2311959,Salitre,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05721598149407119,2017-03
2312106,Santana do Cariri,CE,2017,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-03
2312908,Sobral,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2313302,Tauá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2313401,Tianguá,CE,2017,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-03
2300101,Abaiara,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2300200,Acaraú,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2301307,Araripe,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2301604,Assaré,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2301901,Barbalha,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2302503,Brejo Santo,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2302701,Campos Sales,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2304103,Crateús,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-04
2304202,Crato,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2304400,Fortaleza,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2305100,Guaramiranga,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2305506,Iguatu,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-04
2306405,Itapipoca,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2306900,Jaguaribe,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-04
2307007,Jaguaruana,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2307106,Jardim,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2307205,Jati,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2307304,Juazeiro do Norte,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2308401,Missão Velha,CE,2017,4,2.0,inpe_bdq_legacy,climatology_municipal,0.15384615384615385,2017-04
2308708,Morada Nova,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-04
2309201,Nova Olinda,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2310605,Penaforte,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2311108,Porteiras,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2311207,Potengi,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2311306,Quixadá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-04
2311405,Quixeramobim,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-04
2311959,Salitre,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-04
2312106,Santana do Cariri,CE,2017,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-04
2312908,Sobral,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2313302,Tauá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-04
2313401,Tianguá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-04
2300101,Abaiara,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2300200,Acaraú,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2301307,Araripe,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2301604,Assaré,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2301901,Barbalha,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2302503,Brejo Santo,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2302701,Campos Sales,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2304103,Crateús,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11457211269208972,2017-04
2304202,Crato,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2304400,Fortaleza,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2305100,Guaramiranga,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2305506,Iguatu,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05728605634604486,2017-04
2306405,Itapipoca,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2306900,Jaguaribe,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11457211269208972,2017-04
2307007,Jaguaruana,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2307106,Jardim,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2307205,Jati,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2307304,Juazeiro do Norte,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2308401,Missão Velha,CE,2017,4,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.11457211269208972,2017-04
2308708,Morada Nova,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05728605634604486,2017-04
2309201,Nova Olinda,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2310605,Penaforte,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2311108,Porteiras,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2311207,Potengi,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2311306,Quixadá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11457211269208972,2017-04
2311405,Quixeramobim,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05728605634604486,2017-04
2311959,Salitre,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05728605634604486,2017-04
2312106,Santana do Cariri,CE,2017,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-04
2312908,Sobral,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2313302,Tauá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05728605634604486,2017-04
2313401,Tianguá,CE,2017,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-04
2300101,Abaiara,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2300200,Acaraú,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-05
2301307,Araripe,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2301604,Assaré,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2301901,Barbalha,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2302503,Brejo Santo,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-05
2302701,Campos Sales,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2304103,Crateús,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2304202,Crato,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-05
2304400,Fortaleza,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2305100,Guaramiranga,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2305506,Iguatu,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2306405,Itapipoca,CE,2017,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-05
2306900,Jaguaribe,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2307007,Jaguaruana,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.07692307692307693,2017-05
2307106,Jardim,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2307205,Jati,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2307304,Juazeiro do Norte,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2308401,Missão Velha,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2308708,Morada Nova,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15384615384615385,2017-05
2309201,Nova Olinda,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.23076923076923078,2017-05
2310605,Penaforte,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2311108,Porteiras,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-05
2311207,Potengi,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-05
2311306,Quixadá,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23076923076923078,2017-05
2311405,Quixeramobim,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2311959,Salitre,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.07692307692307693,2017-05
2312106,Santana do Cariri,CE,2017,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2017-05
2312908,Sobral,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2313302,Tauá,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2313401,Tianguá,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2017-05
2300101,Abaiara,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2300200,Acaraú,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05708976564663448,2017-05
2301307,Araripe,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2301604,Assaré,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2301901,Barbalha,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2302503,Brejo Santo,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05708976564663448,2017-05
2302701,Campos Sales,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2304103,Crateús,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2304202,Crato,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05708976564663448,2017-05
2304400,Fortaleza,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2305100,Guaramiranga,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2305506,Iguatu,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2306405,Itapipoca,CE,2017,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05708976564663448,2017-05
2306900,Jaguaribe,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2307007,Jaguaruana,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.05708976564663448,2017-05
2307106,Jardim,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2307205,Jati,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2307304,Juazeiro do Norte,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2308401,Missão Velha,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2308708,Morada Nova,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.11417953129326897,2017-05
2309201,Nova Olinda,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17126929693990345,2017-05
2310605,Penaforte,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2311108,Porteiras,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05708976564663448,2017-05
2311207,Potengi,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05708976564663448,2017-05
2311306,Quixadá,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17126929693990345,2017-05
2311405,Quixeramobim,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2311959,Salitre,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.05708976564663448,2017-05
2312106,Santana do Cariri,CE,2017,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2017-05
2312908,Sobral,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
2313302,Tauá,CE,2017,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2017-05
